CustomerID,Recency,Frequency,Monetary,Avg_OrderValue,Num_Products,Avg_Quantity,Total_Items,Num_Countries,Tenure_Days,Purchase_Rate,Churned,Churn_Probability,Churn_Risk,Segment
17757,4,44,6427.47,7.287380952380952,299,3.701814058956916,3265,1,546,0.5569620253164557,0,0.14197525,Low,Champions
17758,4,8,2989.08,9.254117647058823,274,6.34984520123839,2051,1,419,0.1314553990610328,0,0.1609507,Low,Champions
17759,21,4,609.07,9.984754098360655,56,5.655737704918033,345,1,434,0.0634920634920634,0,0.42160207,Medium,Loyal Customers
17760,225,5,631.34,12.379215686274511,44,8.96078431372549,457,1,500,0.0690335305719921,0,0.54204845,Medium,Loyal Customers
17762,308,1,129.75,7.632352941176471,16,7.588235294117647,129,1,307,0.0222929936305732,1,0.73306596,High,Lost
17763,115,4,86.15,6.153571428571429,11,2.9285714285714284,41,1,510,0.0541586073500967,1,0.5664332,Medium,At Risk
17764,63,4,971.69,10.228315789473683,76,4.589473684210526,436,1,587,0.0471380471380471,0,0.45563775,Medium,Loyal Customers
17765,10,4,524.0,6.469135802469136,71,2.4074074074074074,195,1,299,0.0915032679738562,1,0.4128325,Medium,At Risk
17766,233,2,299.61,13.618636363636364,21,7.045454545454546,155,1,232,0.0585774058577405,1,0.67922497,High,Lost
17767,262,1,141.85,7.8805555555555555,18,3.888888888888889,70,1,261,0.0261194029850746,0,0.7311699,High,New Customers
17768,18,5,1596.66,15.062830188679246,88,12.641509433962264,1340,1,588,0.0588235294117647,0,0.34666088,Medium,Champions
17769,25,10,4593.9800000000005,10.70857808857809,259,5.006993006993007,2148,1,540,0.1279707495429616,0,0.16292386,Low,Champions
17770,50,5,1143.27,30.086052631578948,33,9.605263157894736,365,1,133,0.25,1,0.31545532,Medium,At Risk
17771,175,3,257.4,6.956756756756756,36,5.297297297297297,196,1,440,0.046979865771812,0,0.56507224,Medium,Loyal Customers
17772,244,1,187.3,4.071739130434783,45,1.2608695652173914,58,1,243,0.028,0,0.688399,High,Loyal Customers
17773,366,2,575.37,10.461272727272728,48,4.618181818181818,254,1,541,0.0255474452554744,1,0.7327322,High,Lost
17774,101,7,2655.09,8.564806451612904,241,4.158064516129032,1289,1,520,0.0929791271347248,0,0.23817821,Low,At Risk
17775,106,1,56.4,18.8,3,24.0,72,1,105,0.0625,1,0.6865412,High,Needs Attention
17776,238,2,330.56,4.132,74,3.4125,273,1,574,0.0240963855421686,1,0.58353096,Medium,Lost
17778,513,1,197.7,19.770000000000003,10,21.4,214,1,512,0.0134874759152215,1,0.8283958,Critical,Lost
17780,519,3,346.56,4.386835443037975,76,1.9746835443037976,156,1,535,0.0387453874538745,1,0.7207678,High,Cant Lose Them
17781,11,2,188.02,15.668333333333337,12,2.833333333333333,34,1,104,0.1261261261261261,1,0.5926215,Medium,Needs Attention
17782,234,2,679.02,23.41448275862069,29,18.55172413793104,538,1,233,0.0583333333333333,1,0.60159165,High,Lost
17783,99,2,205.9,3.812962962962963,54,2.537037037037037,137,1,363,0.0378378378378378,0,0.59085006,Medium,Loyal Customers
17784,402,1,112.86,4.90695652173913,19,3.130434782608696,72,1,401,0.017156862745098,1,0.7869362,High,Lost
17785,297,2,271.44,7.143157894736842,38,4.2105263157894735,160,1,416,0.0330969267139479,0,0.62210566,High,Loyal Customers
17786,169,1,103.35,4.134,24,2.08,52,1,168,0.04,0,0.70343184,High,Lost
17787,4,4,1817.54,14.19953125,94,7.0,896,1,222,0.1222707423580786,1,0.24160692,Low,At Risk
17789,133,2,397.15,13.694827586206896,27,6.862068965517241,199,1,512,0.0269749518304431,1,0.63372445,High,Needs Attention
17790,2,16,1825.19,9.40819587628866,127,5.030927835051546,976,1,395,0.2786069651741293,0,0.20487821,Low,Loyal Customers
17792,319,2,368.35,7.083653846153847,45,2.8653846153846154,149,1,329,0.0416666666666666,1,0.7130758,High,Lost
17794,538,2,147.3,21.042857142857144,7,6.571428571428571,46,1,539,0.0256410256410256,1,0.7971036,High,Lost
17795,31,2,342.83,7.618444444444444,43,6.777777777777778,305,1,115,0.1147540983606557,1,0.45529765,Medium,Needs Attention
17796,165,6,1160.49,5.831608040201005,147,1.6532663316582914,329,1,272,0.1505376344086021,0,0.4217528,Medium,Loyal Customers
17797,34,6,1463.85,7.175735294117646,172,4.102941176470588,837,1,575,0.0721649484536082,0,0.32516026,Medium,Loyal Customers
17798,433,1,178.07,3.957111111111111,43,3.066666666666667,138,1,432,0.0159453302961275,1,0.7901117,High,Lost
17799,15,18,5336.09,6.841141025641026,431,3.865384615384616,3015,1,577,0.2157534246575342,0,0.14197525,Low,Champions
17800,11,5,595.5,10.633928571428571,34,6.678571428571429,374,1,185,0.1822916666666666,0,0.30914372,Medium,Loyal Customers
17801,303,3,770.03,9.506543209876543,66,10.123456790123456,820,1,542,0.0382513661202185,1,0.5596752,Medium,Cant Lose Them
17802,32,9,4293.6,9.354248366013072,268,5.14161220043573,2360,1,577,0.1078767123287671,0,0.16662413,Low,Loyal Customers
17803,244,1,184.66,6.839259259259259,27,3.6296296296296298,98,1,243,0.028,1,0.7119279,High,Lost
17804,228,3,383.78,4.217362637362638,82,2.131868131868132,194,1,589,0.035234899328859,1,0.55652624,Medium,At Risk
17805,462,1,414.72,414.72,1,648.0,648,1,461,0.0149572649572649,0,0.7361282,High,Potential Loyalists
17807,247,3,437.87,4.919887640449439,88,2.943820224719101,262,1,555,0.0373665480427046,1,0.5563085,Medium,Cant Lose Them
17808,400,4,262.64,7.958787878787878,29,4.333333333333333,143,1,432,0.0637813211845102,1,0.74352604,High,Cant Lose Them
17809,24,15,7414.68,130.0821052631579,33,27.92982456140351,1592,1,588,0.1764705882352941,0,0.14886998,Low,Champions
17810,520,2,373.16,6.784727272727273,51,2.145454545454545,118,1,534,0.0258780036968576,1,0.76979977,High,Lost
17811,3,28,6033.37,8.219850136239781,439,4.222070844686648,3099,1,296,0.6468646864686469,0,0.14021759,Low,Champions
17812,220,4,405.48,4.770352941176471,79,2.847058823529412,242,1,381,0.0721649484536082,0,0.54739076,Medium,Loyal Customers
17814,227,2,1609.37,11.254335664335663,112,10.034965034965037,1435,1,273,0.05,1,0.5604623,Medium,Needs Attention
17815,245,1,591.96,45.535384615384615,13,47.07692307692308,612,1,244,0.0278884462151394,1,0.5945238,Medium,Lost
17816,121,4,80.86,2.0733333333333333,36,1.8461538461538465,72,1,575,0.0481099656357388,0,0.5303023,Medium,Loyal Customers
17817,129,5,670.17,5.878684210526315,97,2.736842105263158,312,1,273,0.125,0,0.4151162,Medium,Loyal Customers
17818,589,1,124.78,2.970952380952381,42,2.0476190476190474,86,1,588,0.0117647058823529,1,0.79625356,High,Lost
17819,34,11,5784.65,66.49022988505747,66,18.04597701149425,1570,1,577,0.1318493150684931,0,0.16787584,Low,Loyal Customers
17820,226,1,180.61,4.405121951219512,39,2.707317073170732,111,1,225,0.0301724137931034,1,0.7265526,High,Needs Attention
17821,258,1,334.62,55.77,6,27.0,162,1,257,0.0265151515151515,1,0.6584566,High,Lost
17822,272,5,2162.93,12.798402366863904,152,8.136094674556213,1375,1,411,0.0837320574162679,1,0.51527685,Medium,Cant Lose Them
17823,273,2,449.25,4.4925,88,2.52,252,1,272,0.050179211469534,1,0.6173142,High,Lost
17825,450,4,701.96,25.99851851851852,24,19.11111111111111,516,1,576,0.0480274442538593,1,0.67120385,High,Cant Lose Them
17826,226,1,133.34,4.040606060606061,33,2.5454545454545454,84,1,225,0.0301724137931034,1,0.71326804,High,Needs Attention
17827,94,5,1969.31,8.95140909090909,191,5.904545454545454,1299,1,472,0.0730688935281837,0,0.3229812,Medium,Loyal Customers
17828,22,2,863.1600000000001,19.18133333333333,45,8.933333333333334,402,1,35,0.3333333333333333,0,0.30483732,Medium,Loyal Customers
17829,150,5,4756.74,27.817192982456135,121,17.596491228070175,3009,1,506,0.0682261208576998,1,0.40634927,Medium,At Risk
17830,113,2,287.65000000000003,17.978125000000002,15,4.0625,65,1,139,0.0958904109589041,0,0.58206284,Medium,Loyal Customers
17833,575,1,338.46000000000004,10.918064516129034,28,4.612903225806452,143,1,574,0.0120481927710843,1,0.836293,Critical,Lost
17834,266,2,689.6700000000001,11.890862068965518,54,11.017241379310343,639,1,296,0.0462046204620462,1,0.57203513,Medium,Lost
17837,7,2,246.25,12.3125,16,2.75,55,1,14,0.6666666666666666,0,0.4267456,Medium,Loyal Customers
17838,144,11,4538.84,21.40962264150944,111,12.650943396226417,2682,1,481,0.1577868852459016,0,0.28774998,Low,Loyal Customers
17840,295,1,175.9,3.518,44,2.56,128,1,294,0.0232558139534883,1,0.7103773,High,Lost
17841,2,148,44155.11,5.671818882466281,1862,2.820166987797045,21955,1,588,1.741176470588235,0,0.14677441,Low,Champions
17842,454,1,430.69,23.927222222222223,18,4.944444444444445,89,1,453,0.0152173913043478,1,0.79124564,High,Lost
17843,155,2,320.4,5.16774193548387,58,4.048387096774194,251,1,262,0.0520446096654275,1,0.615702,High,Needs Attention
17845,407,4,596.09,12.68276595744681,42,4.148936170212766,195,1,427,0.064516129032258,1,0.71791065,High,Cant Lose Them
17847,367,2,129.69,14.41,9,3.2222222222222223,29,1,496,0.0278330019880715,1,0.7907681,High,Lost
17848,21,26,3190.84,20.45410256410257,103,8.275641025641026,1291,1,584,0.3079526226734349,0,0.14908105,Low,Loyal Customers
17849,70,8,1063.76,21.2752,24,4.48,224,1,486,0.1135902636916835,1,0.4883419,Medium,At Risk
17850,224,155,51208.87,20.491744697879152,100,8.424169667867147,21052,1,585,1.8327702702702704,1,0.39484015,Medium,At Risk
17851,274,6,1552.35,6.691163793103448,185,4.021551724137931,933,1,587,0.0707070707070707,1,0.5428158,Medium,Cant Lose Them
17852,240,3,543.47,6.469880952380953,62,3.797619047619048,319,1,582,0.0356536502546689,0,0.5407346,Medium,Loyal Customers
17853,259,3,1596.29,15.202761904761903,84,5.9523809523809526,625,1,587,0.0353535353535353,1,0.57363683,Medium,Cant Lose Them
17854,37,6,1068.5,9.055084745762713,113,5.1440677966101696,607,1,582,0.0713073005093378,1,0.43120515,Medium,At Risk
17855,224,1,208.97,12.292352941176471,17,11.588235294117649,197,1,223,0.0304347826086956,1,0.6853748,High,Needs Attention
17856,85,3,1142.63,126.95888888888892,6,64.11111111111111,577,1,132,0.1510791366906475,0,0.4467866,Medium,Loyal Customers
17857,24,12,10183.28,462.8763636363637,13,294.09090909090907,6470,1,492,0.1683366733466933,0,0.14259885,Low,Champions
17858,20,25,10467.19,43.07485596707819,122,20.349794238683128,4945,1,584,0.2961082910321489,0,0.14197525,Low,Champions
17859,156,1,141.92,6.170434782608695,23,4.434782608695652,102,1,155,0.0432098765432098,1,0.7069787,High,Needs Attention
17860,220,4,717.39,4.428333333333334,127,4.296296296296297,696,1,579,0.0477815699658703,1,0.49792594,Medium,At Risk
17861,8,14,4155.52,8.898329764453962,270,7.498929336188437,3502,1,580,0.1669505962521294,0,0.14438134,Low,Champions
17862,175,4,1254.89,12.675656565656569,90,4.444444444444445,440,1,414,0.0665083135391924,1,0.5442745,Medium,At Risk
17863,106,9,3572.38,20.649595375722544,100,18.24277456647399,3156,1,503,0.1235294117647058,0,0.21679297,Low,Loyal Customers
17864,127,3,522.57,7.158493150684932,57,8.986301369863014,656,1,278,0.0736842105263157,0,0.4571012,Medium,Loyal Customers
17865,13,35,20880.87,24.94727598566308,331,11.845878136200716,9915,1,589,0.4110738255033557,0,0.14197525,Low,Loyal Customers
17866,336,2,805.3000000000001,47.37058823529412,15,21.235294117647054,361,1,576,0.0240137221269296,0,0.6782845,High,At Risk
17867,55,11,1028.23,15.346716417910448,63,6.313432835820896,423,1,588,0.1294117647058823,0,0.3526552,Medium,Loyal Customers
17868,238,1,227.15,12.619444444444444,18,4.722222222222222,85,1,237,0.0286885245901639,1,0.6785659,High,Lost
17869,67,5,696.42,10.241470588235291,65,6.897058823529412,469,1,398,0.0864197530864197,0,0.4118988,Medium,At Risk
17870,218,2,1213.8,404.6,2,158.66666666666666,476,1,232,0.0585774058577405,0,0.5684932,Medium,Champions
17871,56,5,1068.95,12.878915662650604,64,8.012048192771084,665,1,544,0.0635208711433756,1,0.43527293,Medium,At Risk
17872,233,1,235.87,15.724666666666668,15,11.733333333333333,176,1,232,0.0292887029288702,1,0.6788544,High,Lost
17873,36,17,5993.29,37.22540372670807,64,25.08695652173913,4039,1,574,0.2048192771084337,0,0.14197525,Low,Loyal Customers
17874,37,6,683.46,14.857826086956525,37,4.804347826086956,221,1,106,0.3716814159292035,1,0.34817553,Medium,At Risk
17875,540,1,167.1,6.426923076923076,25,3.769230769230769,98,1,539,0.0128205128205128,1,0.8269032,Critical,Lost
17876,251,3,3424.02,856.005,3,489.5,1958,1,526,0.0393996247654784,1,0.5480173,Medium,Cant Lose Them
17877,22,1,237.61,19.800833333333333,12,8.166666666666666,98,1,21,0.25,1,0.4354791,Medium,Needs Attention
17878,247,2,999.48,17.847857142857144,56,10.946428571428571,613,1,246,0.0553359683794466,0,0.571347,Medium,Loyal Customers
17879,25,1,178.52,29.75333333333333,6,7.5,45,1,24,0.2258064516129032,1,0.57693076,Medium,Needs Attention
17880,216,3,824.9200000000001,18.33155555555556,43,10.355555555555556,466,1,581,0.0357142857142857,1,0.57558346,Medium,At Risk
17881,156,1,133.35,16.66875,8,4.0,32,1,155,0.0432098765432098,1,0.73262644,High,Needs Attention
17882,231,2,291.56,5.501132075471698,47,2.452830188679245,130,1,230,0.0590717299578059,1,0.6636579,High,Needs Attention
17883,98,4,443.43,8.8686,46,3.0,150,1,503,0.0549019607843137,0,0.52438366,Medium,Loyal Customers
17884,163,19,2593.94,6.755052083333333,287,6.442708333333333,2474,1,586,0.224283305227656,0,0.29033923,Low,Champions
17886,62,5,1080.98,9.91724770642202,91,4.220183486238532,460,1,440,0.0782997762863534,0,0.3975453,Medium,Loyal Customers
17888,13,21,1388.44,10.680307692307691,117,8.46923076923077,1101,1,569,0.2552083333333333,0,0.1921685,Low,Loyal Customers
17889,64,7,746.42,6.434655172413793,97,3.4741379310344827,403,1,469,0.1029411764705882,1,0.38958144,Medium,At Risk
17890,174,2,586.89,6.449340659340659,88,4.417582417582418,402,1,212,0.0639269406392694,1,0.57193094,Medium,Needs Attention
17891,14,1,203.86,5.995882352941176,34,11.558823529411764,393,1,13,0.35,1,0.38961896,Medium,Needs Attention
17892,7,1,142.1,5.465384615384616,26,2.6538461538461537,69,1,6,0.5384615384615384,0,0.5597419,Medium,Loyal Customers
17893,77,1,107.21,7.147333333333333,15,9.933333333333334,149,1,76,0.0843373493975903,1,0.64769304,High,Needs Attention
17894,137,16,2052.62,5.8147875354107645,187,2.4192634560906514,854,1,320,0.3425076452599388,0,0.31331825,Medium,Loyal Customers
17897,24,9,2099.89,8.014847328244274,211,3.2977099236641223,864,1,427,0.1451612903225806,1,0.2512881,Low,At Risk
17898,59,3,246.96,5.88,41,4.404761904761905,185,1,418,0.0494117647058823,0,0.5116743,Medium,Loyal Customers
17899,11,1,154.55,4.985483870967743,29,5.483870967741935,170,1,10,0.4117647058823529,1,0.5370359,Medium,Needs Attention
17900,42,2,112.2,18.7,4,12.166666666666666,73,1,41,0.2916666666666667,1,0.5616821,Medium,Needs Attention
17901,373,2,149.7,49.9,3,4.666666666666667,14,1,372,0.0369393139841688,0,0.76401883,High,Loyal Customers
17902,398,1,216.4,9.016666666666667,24,21.916666666666668,526,1,397,0.0173267326732673,1,0.7597755,High,Lost
17903,246,1,381.09,8.468666666666667,44,3.1555555555555554,142,1,245,0.0277777777777777,1,0.6606051,High,Lost
17905,8,12,1997.62,13.776689655172415,128,8.096551724137932,1174,1,531,0.1561338289962825,0,0.19975124,Low,Loyal Customers
17906,99,1,72.9,6.075,12,2.1666666666666665,26,1,98,0.0666666666666666,1,0.68087727,High,Needs Attention
17907,492,1,291.76,22.443076923076923,13,80.46153846153847,1046,1,491,0.0140562248995983,1,0.7981193,High,Lost
17908,225,5,1142.47,5.492644230769231,178,3.2211538461538463,670,1,576,0.0600343053173241,1,0.51484585,Medium,At Risk
17909,589,1,110.05,13.75625,8,4.375,35,1,588,0.0117647058823529,1,0.82663697,Critical,Lost
17910,578,1,261.7,10.065384615384614,25,4.653846153846154,121,1,577,0.011986301369863,1,0.8385562,Critical,Lost
17912,162,6,374.55,7.344117647058824,48,4.215686274509804,215,1,226,0.1802575107296137,1,0.600136,High,At Risk
17913,207,13,3238.69,7.37742596810934,213,3.501138952164009,1537,1,587,0.1531986531986532,0,0.32186523,Medium,Loyal Customers
17915,403,1,225.78,7.785517241379311,27,6.344827586206897,184,1,402,0.0171149144254278,1,0.77997357,High,Lost
17916,480,2,43.87,2.3089473684210526,15,4.7368421052631575,90,1,584,0.0236886632825719,1,0.7900753,High,Lost
17917,108,2,226.71,3.54234375,57,2.03125,130,1,213,0.0636363636363636,0,0.5446124,Medium,Loyal Customers
17918,352,3,396.39,9.90975,34,8.8,352,1,356,0.0578512396694214,1,0.713054,High,Cant Lose Them
17919,290,1,536.28,31.54588235294117,17,40.94117647058823,696,1,289,0.0236486486486486,0,0.58657795,Medium,Potential Loyalists
17920,13,43,21270.3,18.010414902624895,523,9.377646062658764,11075,1,584,0.509306260575296,0,0.14197525,Low,Champions
17921,14,8,2014.09,7.042272727272727,187,2.6923076923076925,770,1,363,0.1513513513513513,0,0.23630789,Low,Loyal Customers
17922,395,1,170.4,21.3,8,6.125,49,1,394,0.0174563591022443,1,0.77796394,High,Lost
17923,134,3,497.0,165.66666666666666,2,46.66666666666666,140,1,395,0.0522388059701492,1,0.54471034,Medium,At Risk
17924,153,3,797.4,159.48,3,31.2,156,1,265,0.0772058823529411,0,0.5912436,Medium,Champions
17925,224,1,244.08,244.08,1,72.0,72,1,223,0.0304347826086956,1,0.697026,High,Needs Attention
17926,55,4,849.9300000000001,24.99794117647059,21,11.764705882352942,400,1,430,0.0640732265446224,0,0.4294063,Medium,At Risk
17927,573,1,294.0,29.4,10,10.8,108,1,572,0.0120898100172711,1,0.8286392,Critical,Lost
17928,98,2,206.96,9.855238095238096,21,6.095238095238095,128,1,422,0.0326340326340326,0,0.623722,High,Loyal Customers
17929,106,10,2674.1,205.7,5,29.692307692307693,386,1,581,0.119047619047619,0,0.33846393,Medium,Champions
17930,14,10,3228.88,47.48352941176471,35,40.02941176470589,2722,1,496,0.1391650099403578,0,0.1609555,Low,Loyal Customers
17931,107,13,3291.08,9.794880952380952,265,5.458333333333333,1834,1,512,0.1753371868978805,0,0.19353707,Low,At Risk
17932,25,2,934.51,14.60171875,63,9.265625,593,1,62,0.2028985507246376,0,0.30263242,Medium,Loyal Customers
17933,484,1,114.69,8.192142857142857,12,4.5,63,1,483,0.0142857142857142,1,0.84362346,Critical,Lost
17934,258,1,344.90000000000003,17.245,20,7.5,150,1,257,0.0265151515151515,0,0.66671467,High,Loyal Customers
17935,252,5,540.35,15.438571428571429,33,4.628571428571429,162,1,586,0.0590219224283305,0,0.5500047,Medium,At Risk
17937,109,4,3327.48,114.74068965517242,19,43.03448275862069,1248,1,213,0.1272727272727273,0,0.24854387,Low,Champions
17938,272,1,144.29,4.97551724137931,29,1.827586206896552,53,1,271,0.0251798561151079,1,0.7253976,High,Lost
17939,11,1,99.14,8.261666666666667,12,3.333333333333333,40,1,10,0.4117647058823529,1,0.58062786,Medium,Needs Attention
17940,16,13,29877.79,995.9263333333332,11,2786.6666666666665,83600,1,587,0.1531986531986532,0,0.16344745,Low,Loyal Customers
17941,442,3,1128.72,225.744,3,171.2,856,1,553,0.0375,0,0.6965415,High,At Risk
17944,275,1,74.99,2.9996,24,3.36,84,1,274,0.0249110320284697,1,0.7153535,High,Lost
17945,548,3,360.35,5.004861111111111,66,3.388888888888889,244,1,547,0.0379061371841155,1,0.73707974,High,Cant Lose Them
17946,85,2,149.57999999999998,7.478999999999999,18,3.75,75,1,110,0.1196581196581196,1,0.6645686,High,Needs Attention
17949,2,95,89149.96,742.9163333333333,51,348.06666666666666,41768,1,588,1.1176470588235294,0,0.14197525,Low,Champions
17950,217,6,947.26,7.1222556390977445,110,3.601503759398496,479,1,555,0.0747330960854092,0,0.4519915,Medium,Loyal Customers
17951,210,3,741.5400000000001,43.620000000000005,15,22.58823529411765,384,1,255,0.0801526717557251,0,0.54850703,Medium,Loyal Customers
17952,230,4,788.46,8.045510204081634,85,4.86734693877551,477,1,392,0.0701754385964912,1,0.5381098,Medium,At Risk
17953,392,1,159.17000000000002,7.958500000000001,20,4.9,98,1,391,0.0175879396984924,1,0.7950217,High,Lost
